AKVAKULTURTILLATELSER PR. 09-08-2023 ;;;;;;;;;;;;;;;;;;;;;;;;;;
TILL_NR;ORG.NR/PERS.NR;NAVN;ADRESSE;POSTNR;POSTSTED;TILDELINGSTIDSPUNKT;TIDSBEGRENSET;TILL_KOMNR;TILL_KOM;FORMÅL;PRODUKSJONSFORM;ART;ART_KODE;TILL_KAP;TILL_ENHET;LOK_NR;LOK_NAVN;LOK_KOMNR;LOK_KOM;LOK_PLASS;VANNMILJØ;LOK_KAP;LOK_ENHET;UTGÅR_DATO;N_GEOWGS84;Ø_GEOWGS84;PROD_OMR
A A 0001;969159570;NORGES MILJØ- OG BIOVITENSKAPELIGE UNIVERSITET (NMBU);POSTBOKS 5003;1432;ÅS;03-10-1991;;3021;ÅS;KOMMERSIELL;MATFISK;Laks;0711;1.000;TN;10362;NMBU FISKELABORATORIET;3021;ÅS;LAND;FERSKVANN;1.000;TN;;59.669233;10.757967;
A A 0001;969159570;NORGES MILJØ- OG BIOVITENSKAPELIGE UNIVERSITET (NMBU);POSTBOKS 5003;1432;ÅS;03-10-1991;;3021;ÅS;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10362;NMBU FISKELABORATORIET;3021;ÅS;LAND;FERSKVANN;1.000;TN;;59.669233;10.757967;
A A 0001;969159570;NORGES MILJØ- OG BIOVITENSKAPELIGE UNIVERSITET (NMBU);POSTBOKS 5003;1432;ÅS;03-10-1991;;3021;ÅS;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10362;NMBU FISKELABORATORIET;3021;ÅS;LAND;FERSKVANN;1.000;TN;;59.669233;10.757967;
A F 0001;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;05-02-1991;31-10-2028;3022;FROGN;FORSKNING;MATFISK;Laks;0711;3.800;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0001;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;05-02-1991;31-10-2028;3022;FROGN;FORSKNING;MATFISK;Ørret;0713;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0001;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;05-02-1991;31-10-2028;3022;FROGN;FORSKNING;MATFISK;Regnbueørret;0714;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0002;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;31-03-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Rognkjeks (felles);2221;3.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Torsk;1022;3.700;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Trepigget stingsild;1112;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Havabbor;1623;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Berggylt;1691;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Bergnebb;1693;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Grønngylt;1694;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Blåstål;169510;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Gressgylt;1696;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Brungylt;1697;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
